mass_A
t;x;y
2.510770000E2;2.365739756E-1;1.579532176E-1
2.511090000E2;2.370452346E-1;1.572188311E-1
2.511410000E2;2.372587288E-1;1.563644806E-1
2.511730000E2;2.374573068E-1;1.554987074E-1
2.512050000E2;2.379059590E-1;1.546917453E-1
2.512370000E2;2.381289412E-1;1.538136155E-1
2.512690000E2;2.383712338E-1;1.529492072E-1
2.513090000E2;2.387437300E-1;1.521956547E-1
2.513410000E2;2.389758537E-1;1.513243849E-1
2.513730000E2;2.394395065E-1;1.506427856E-1
2.514050000E2;2.397181464E-1;1.497403763E-1
2.514370000E2;2.399313332E-1;1.488553703E-1
2.514690000E2;2.405814051E-1;1.482168257E-1
2.515090000E2;2.407248699E-1;1.474232190E-1
2.515410000E2;2.410603164E-1;1.465516784E-1
2.515730000E2;2.414586105E-1;1.458381627E-1
2.516050000E2;2.416662242E-1;1.449297536E-1
2.516370000E2;2.419846315E-1;1.441590069E-1
2.516690000E2;2.423776572E-1;1.432896388E-1
2.517010000E2;2.425737606E-1;1.424077673E-1
2.517410000E2;2.430493869E-1;1.416570889E-1
2.517730000E2;2.432854500E-1;1.407460160E-1
2.518050000E2;2.435634794E-1;1.398615774E-1
2.518370000E2;2.440084302E-1;1.390799925E-1
2.518690000E2;2.441750710E-1;1.381662674E-1
2.519010000E2;2.446941188E-1;1.375890417E-1
2.519410000E2;2.449526646E-1;1.366307944E-1
2.519730000E2;2.451573541E-1;1.357188873E-1
2.520050000E2;2.457880099E-1;1.350921247E-1
2.520370000E2;2.460159608E-1;1.342459711E-1
2.520690000E2;2.463897286E-1;1.335254121E-1
2.521010000E2;2.466627640E-1;1.326704885E-1
2.521330000E2;2.469049995E-1;1.318410133E-1
2.521730000E2;2.474379092E-1;1.310054008E-1
2.522050000E2;2.475871537E-1;1.301297950E-1
2.522370000E2;2.481443378E-1;1.293243444E-1
2.522690000E2;2.483614583E-1;1.284422960E-1
2.523010000E2;2.485893529E-1;1.276016812E-1
2.523330000E2;2.491678203E-1;1.267642541E-1
2.523730000E2;2.492950741E-1;1.259188402E-1
2.524050000E2;2.497498785E-1;1.252776047E-1
2.524370000E2;2.500940148E-1;1.243127910E-1
2.524690000E2;2.502974099E-1;1.234250025E-1
2.525010000E2;2.508060962E-1;1.226562497E-1
2.525330000E2;2.510704233E-1;1.217983541E-1
2.525650000E2;2.516953641E-1;1.211092753E-1
2.526050000E2;2.518533530E-1;1.202101421E-1
2.526370000E2;2.522432024E-1;1.195562399E-1
2.526690000E2;2.526665278E-1;1.186810764E-1
2.527010000E2;2.528318248E-1;1.178245700E-1
2.527330000E2;2.534286051E-1;1.170178105E-1
2.527650000E2;2.535793216E-1;1.161631480E-1
2.527970000E2;2.539774032E-1;1.153558280E-1
2.528370000E2;2.543699121E-1;1.144531298E-1
2.528690000E2;2.546128523E-1;1.135637320E-1
2.529010000E2;2.551027100E-1;1.127592026E-1
2.529330000E2;2.553241664E-1;1.118873461E-1
2.529650000E2;2.558420715E-1;1.110788787E-1
2.529970000E2;2.560883195E-1;1.101681510E-1
2.530370000E2;2.564462291E-1;1.092718018E-1
2.530690000E2;2.569185079E-1;1.084861382E-1
2.531010000E2;2.570757606E-1;1.076861805E-1
2.531330000E2;2.575692353E-1;1.068654003E-1
2.531650000E2;2.578494263E-1;1.059589104E-1
2.531970000E2;2.581392613E-1;1.050119528E-1
2.532290000E2;2.585735955E-1;1.043548836E-1
2.532690000E2;2.588489864E-1;1.033837942E-1
2.533010000E2;2.594492229E-1;1.027563210E-1
2.533330000E2;2.596995673E-1;1.018333092E-1
2.533650000E2;2.602758498E-1;1.011579147E-1
2.533970000E2;2.604639910E-1;1.002748989E-1
2.534290000E2;2.609163675E-1;9.950664458E-2
2.534690000E2;2.612662087E-1;9.860860576E-2
2.535010000E2;2.614922057E-1;9.772559062E-2
2.535330000E2;2.620388128E-1;9.692738500E-2
2.535650000E2;2.622564416E-1;9.604091395E-2
2.535970000E2;2.626897577E-1;9.525144335E-2
2.536290000E2;2.630112460E-1;9.433719087E-2
2.536610000E2;2.634163002E-1;9.356445663E-2
2.537010000E2;2.638387779E-1;9.263481908E-2
2.537330000E2;2.641533237E-1;9.173736538E-2
2.537650000E2;2.646391258E-1;9.091607953E-2
2.537970000E2;2.648641691E-1;9.000414622E-2
2.538290000E2;2.653651732E-1;8.930615242E-2
2.538610000E2;2.656393249E-1;8.833087479E-2
2.539010000E2;2.660230713E-1;8.770063950E-2
2.539330000E2;2.664275942E-1;8.661076719E-2
2.539650000E2;2.667454438E-1;8.571046341E-2
2.539970000E2;2.672112343E-1;8.494819907E-2
2.540290000E2;2.674563298E-1;8.398888231E-2
2.540610000E2;2.679424830E-1;8.332192672E-2
2.540930000E2;2.682162865E-1;8.225241745E-2
2.541330000E2;2.687630081E-1;8.161506126E-2
2.541650000E2;2.690538740E-1;8.054091692E-2
2.541970000E2;2.697205509E-1;7.994392051E-2
2.542290000E2;2.698145443E-1;7.893782500E-2
2.542610000E2;2.701247513E-1;7.790881385E-2
2.542930000E2;2.707182847E-1;7.731336829E-2
2.543330000E2;2.709087241E-1;7.629392451E-2
2.543650000E2;2.715362524E-1;7.562771423E-2
2.543970000E2;2.717065371E-1;7.457245835E-2
2.544290000E2;2.723671322E-1;7.394532519E-2
2.544610000E2;2.725944095E-1;7.299118575E-2
2.544930000E2;2.731868512E-1;7.230022428E-2
2.545250000E2;2.733783217E-1;7.137353615E-2
2.545650000E2;2.739582133E-1;7.062389323E-2
2.545970000E2;2.741965997E-1;6.969033131E-2
2.546290000E2;2.746709303E-1;6.894399145E-2
2.546610000E2;2.750168437E-1;6.800067751E-2
2.546930000E2;2.754482643E-1;6.724367048E-2
2.547250000E2;2.758699202E-1;6.627264363E-2
2.547650000E2;2.761418738E-1;6.534726357E-2
2.547970000E2;2.766885867E-1;6.458393830E-2
2.548290000E2;2.769690425E-1;6.361909685E-2
2.548610000E2;2.775257878E-1;6.287551443E-2
2.548930000E2;2.777405402E-1;6.192500657E-2
2.549250000E2;2.783447463E-1;6.115887780E-2
2.549570000E2;2.785561653E-1;6.022693089E-2
2.549970000E2;2.791212530E-1;5.945151509E-2
2.550290000E2;2.793523275E-1;5.851815101E-2
2.550610000E2;2.799307453E-1;5.770228111E-2
2.550930000E2;2.801925199E-1;5.676488309E-2
2.551250000E2;2.808091126E-1;5.596939660E-2
2.551570000E2;2.810566542E-1;5.503637150E-2
2.551970000E2;2.815314900E-1;5.428419550E-2
2.552290000E2;2.818886431E-1;5.332475247E-2
2.552610000E2;2.822675787E-1;5.237257208E-2
2.552930000E2;2.827326290E-1;5.156302289E-2
2.553250000E2;2.829839956E-1;5.063234086E-2
2.553570000E2;2.835538515E-1;4.983248355E-2
2.553890000E2;2.838250677E-1;4.888502510E-2
2.554290000E2;2.843832696E-1;4.814736087E-2
2.554610000E2;2.846449659E-1;4.717307887E-2
2.554930000E2;2.852270193E-1;4.641897338E-2
2.555250000E2;2.854854489E-1;4.544626772E-2
2.555570000E2;2.860320109E-1;4.467188404E-2
2.555890000E2;2.862973716E-1;4.369749726E-2
2.556210000E2;2.868838824E-1;4.293005523E-2
2.556610000E2;2.871260064E-1;4.195964447E-2
2.556930000E2;2.877674240E-1;4.115518727E-2
2.557250000E2;2.879775204E-1;4.019986937E-2
2.557570000E2;2.886060657E-1;3.938329252E-2
2.557890000E2;2.888565814E-1;3.844799132E-2
2.558210000E2;2.894267330E-1;3.764516521E-2
2.558610000E2;2.896886895E-1;3.667195865E-2
2.558930000E2;2.902940325E-1;3.588574645E-2
2.559250000E2;2.905534273E-1;3.492840235E-2
2.559570000E2;2.911576279E-1;3.413095328E-2
2.559890000E2;2.914208943E-1;3.316381113E-2
2.560210000E2;2.919959370E-1;3.236701487E-2
2.560530000E2;2.922919680E-1;3.142593871E-2
2.560930000E2;2.929115535E-1;3.058628973E-2
2.561250000E2;2.931454408E-1;2.966324919E-2
2.561570000E2;2.937519859E-1;2.884242379E-2
2.561890000E2;2.939986986E-1;2.791646486E-2
2.562210000E2;2.945933487E-1;2.709819182E-2
2.562530000E2;2.948526168E-1;2.614010337E-2
2.562930000E2;2.954296237E-1;2.532370832E-2
2.563250000E2;2.957006964E-1;2.438584997E-2
2.563570000E2;2.962384139E-1;2.356566280E-2
2.563890000E2;2.965638110E-1;2.264558068E-2
2.564210000E2;2.971496721E-1;2.180614723E-2
2.564530000E2;2.974118345E-1;2.086449451E-2
2.564850000E2;2.979654173E-1;2.005693513E-2
2.565250000E2;2.982697113E-1;1.913584080E-2
2.565570000E2;2.988499454E-1;1.829592880E-2
2.565890000E2;2.991383696E-1;1.737004293E-2
2.566210000E2;2.996944742E-1;1.649341966E-2
2.566530000E2;3.000365718E-1;1.556894960E-2
2.566850000E2;3.006182696E-1;1.474422174E-2
2.567250000E2;3.009016413E-1;1.379887005E-2
2.567570000E2;3.014917083E-1;1.297456151E-2
2.567890000E2;3.017447435E-1;1.203568565E-2
2.568210000E2;3.023518697E-1;1.120548700E-2
2.568530000E2;3.026336503E-1;1.025886887E-2
2.568850000E2;3.032193297E-1;9.396412667E-3
2.569170000E2;3.034912165E-1;8.486644835E-3
2.569570000E2;3.040997195E-1;7.599360292E-3
2.569890000E2;3.043627021E-1;6.719110073E-3
2.570210000E2;3.049615025E-1;5.876254025E-3
2.570530000E2;3.052398752E-1;4.881170869E-3
2.570850000E2;3.057554979E-1;4.111190127E-3
2.571170000E2;3.060814067E-1;3.189681755E-3
2.571570000E2;3.066811383E-1;2.337620941E-3
2.571890000E2;3.069660707E-1;1.407403301E-3
2.572210000E2;3.075656720E-1;4.973840618E-4
2.572530000E2;3.078046194E-1;-4.328863473E-4
2.572850000E2;3.084216451E-1;-1.254614995E-3
2.573170000E2;3.086487395E-1;-2.099160532E-3
2.573490000E2;3.092560718E-1;-2.991749515E-3
2.573890000E2;3.095190043E-1;-3.885068684E-3
2.574210000E2;3.101279274E-1;-4.765520881E-3
2.574530000E2;3.104213895E-1;-5.724725665E-3
2.574850000E2;3.109800807E-1;-6.491516501E-3
2.575170000E2;3.112745010E-1;-7.541106122E-3
2.575490000E2;3.118347835E-1;-8.530598948E-3
2.575890000E2;3.121011867E-1;-9.493037402E-3
2.576210000E2;3.126804399E-1;-1.035992279E-2
2.576530000E2;3.129290104E-1;-1.129330748E-2
2.576850000E2;3.135100425E-1;-1.222745897E-2
2.577170000E2;3.137804067E-1;-1.312878849E-2
2.577490000E2;3.143810212E-1;-1.401501474E-2
2.577810000E2;3.146681859E-1;-1.492132013E-2
2.578210000E2;3.152303341E-1;-1.581700185E-2
2.578530000E2;3.155418173E-1;-1.674582174E-2
2.578850000E2;3.161125339E-1;-1.762772645E-2
2.579170000E2;3.163859364E-1;-1.854129236E-2
2.579490000E2;3.169391504E-1;-1.946899087E-2
2.579810000E2;3.172173239E-1;-2.029154419E-2
2.580210000E2;3.178074302E-1;-2.120874339E-2
2.580530000E2;3.180699536E-1;-2.207057607E-2
2.580850000E2;3.185999183E-1;-2.300359443E-2
2.581170000E2;3.189266735E-1;-2.386859695E-2
2.581490000E2;3.194887684E-1;-2.487233468E-2
2.581810000E2;3.198088652E-1;-2.566689706E-2
2.582130000E2;3.203903288E-1;-2.672664147E-2
2.582530000E2;3.206876516E-1;-2.763149610E-2
2.582850000E2;3.211980807E-1;-2.868935651E-2
2.583170000E2;3.215242867E-1;-2.952852700E-2
2.583490000E2;3.220235413E-1;-3.046119088E-2
2.583810000E2;3.223694018E-1;-3.137816978E-2
2.584130000E2;3.228913744E-1;-3.234432071E-2
2.584530000E2;3.231903244E-1;-3.322854004E-2
2.584850000E2;3.238546662E-1;-3.417053160E-2
2.585170000E2;3.240672813E-1;-3.501856213E-2
2.585490000E2;3.246258967E-1;-3.594226370E-2
2.585810000E2;3.249228653E-1;-3.680572555E-2
2.586130000E2;3.252438303E-1;-3.767836469E-2
2.586450000E2;3.257474645E-1;-3.862406726E-2
2.586850000E2;3.260270479E-1;-3.948679721E-2
2.587170000E2;3.265446926E-1;-4.039669954E-2
2.587490000E2;3.269330469E-1;-4.128387676E-2
2.587810000E2;3.273711609E-1;-4.221827935E-2
2.588130000E2;3.277206199E-1;-4.307417521E-2
2.588450000E2;3.282266659E-1;-4.407237037E-2
2.588770000E2;3.284279214E-1;-4.485455051E-2
2.589170000E2;3.290815667E-1;-4.587501986E-2
2.589490000E2;3.292843504E-1;-4.675118272E-2
2.589810000E2;3.298723793E-1;-4.770962226E-2
2.590130000E2;3.301971710E-1;-4.866861448E-2
2.590450000E2;3.305911982E-1;-4.970349077E-2
2.590770000E2;3.309708348E-1;-5.053237849E-2
2.591170000E2;3.316333437E-1;-5.153405509E-2
2.591490000E2;3.317795883E-1;-5.237104904E-2
2.591810000E2;3.324206968E-1;-5.343855360E-2
2.592130000E2;3.326498253E-1;-5.421258562E-2
2.592450000E2;3.328783867E-1;-5.504610064E-2
2.592770000E2;3.334778480E-1;-5.600541653E-2
2.593090000E2;3.336188931E-1;-5.685740481E-2
2.593490000E2;3.342660314E-1;-5.783771125E-2
2.593810000E2;3.346344204E-1;-5.864564361E-2
2.594130000E2;3.350822243E-1;-5.961423909E-2
2.594450000E2;3.355534291E-1;-6.047932924E-2
2.594770000E2;3.359639092E-1;-6.144947711E-2
2.595090000E2;3.361786393E-1;-6.225020678E-2
2.595490000E2;3.368047729E-1;-6.339087993E-2
2.595810000E2;3.369780425E-1;-6.405885284E-2
2.596130000E2;3.376334329E-1;-6.530547841E-2
2.596450000E2;3.378182711E-1;-6.596934101E-2
2.596770000E2;3.383625985E-1;-6.718575707E-2
2.597090000E2;3.387013967E-1;-6.789375143E-2
2.597410000E2;3.392555045E-1;-6.902923723E-2
2.597810000E2;3.395362770E-1;-6.979462501E-2
2.598130000E2;3.400750998E-1;-7.093432599E-2
2.598450000E2;3.403596432E-1;-7.168518684E-2
2.598770000E2;3.406184350E-1;-7.241851970E-2
2.599090000E2;3.411456802E-1;-7.350264698E-2
2.599410000E2;3.413348254E-1;-7.430441342E-2
2.599810000E2;3.419161454E-1;-7.535566298E-2
2.600130000E2;3.421449084E-1;-7.609545740E-2
2.600450000E2;3.426628016E-1;-7.710893121E-2
2.600770000E2;3.429901831E-1;-7.789250469E-2
2.601090000E2;3.435236842E-1;-7.896017308E-2
2.601410000E2;3.437123509E-1;-7.963469821E-2
2.601730000E2;3.431045319E-1;-7.962846560E-2
2.602130000E2;3.422015382E-1;-7.945918995E-2
2.602450000E2;3.412338604E-1;-7.896101376E-2
2.602770000E2;3.403402098E-1;-7.863606831E-2
2.603090000E2;3.393455007E-1;-7.818735382E-2
2.603410000E2;3.384054609E-1;-7.784616867E-2
2.603730000E2;3.375038133E-1;-7.757722930E-2
2.604130000E2;3.363249329E-1;-7.676341671E-2
2.604450000E2;3.351364462E-1;-7.626822668E-2
2.604770000E2;3.341974707E-1;-7.599421049E-2
2.605090000E2;3.331864518E-1;-7.556193491E-2
2.605410000E2;3.322843234E-1;-7.522435794E-2
2.605730000E2;3.309802464E-1;-7.438938744E-2
2.606050000E2;3.299853004E-1;-7.416981071E-2
2.606450000E2;3.289629680E-1;-7.362939358E-2
2.606770000E2;3.280818503E-1;-7.331946260E-2
2.607090000E2;3.270049110E-1;-7.285254703E-2
2.607410000E2;3.260187092E-1;-7.252735208E-2
2.607730000E2;3.247709198E-1;-7.167369632E-2
2.608050000E2;3.239000496E-1;-7.138963971E-2
2.608450000E2;3.228433491E-1;-7.090487166E-2
2.608770000E2;3.219140214E-1;-7.067107577E-2
2.609090000E2;3.207182372E-1;-6.978897923E-2
2.609410000E2;3.195015151E-1;-6.938849310E-2
2.609730000E2;3.185944970E-1;-6.900541945E-2
2.610050000E2;3.177033532E-1;-6.871698006E-2
2.610370000E2;3.166446578E-1;-6.824021213E-2
2.610770000E2;3.153186775E-1;-6.737012706E-2
2.611090000E2;3.143994308E-1;-6.710381528E-2
2.611410000E2;3.133323514E-1;-6.664796339E-2
2.611730000E2;3.124328710E-1;-6.637680801E-2
2.612050000E2;3.115743712E-1;-6.606182919E-2
2.612370000E2;3.102660920E-1;-6.522467462E-2
2.612770000E2;3.090652077E-1;-6.471538832E-2
2.613090000E2;3.082052757E-1;-6.445409682E-2
2.613410000E2;3.071554641E-1;-6.402008832E-2
2.613730000E2;3.063008597E-1;-6.367819400E-2
2.614050000E2;3.049577315E-1;-6.279954533E-2
2.614370000E2;3.041005195E-1;-6.248245186E-2
2.614690000E2;3.029562674E-1;-6.200374192E-2
2.615090000E2;3.020635496E-1;-6.175447896E-2
2.615410000E2;3.009261807E-1;-6.126778809E-2
2.615730000E2;3.000661808E-1;-6.100981243E-2
2.616050000E2;2.987382877E-1;-6.007907416E-2
2.616370000E2;2.976814029E-1;-5.967409516E-2
2.616690000E2;2.967873900E-1;-5.929951453E-2
2.617010000E2;2.959623028E-1;-5.896476144E-2
2.617410000E2;2.946505638E-1;-5.815588682E-2
2.617730000E2;2.934487362E-1;-5.769322611E-2
2.618050000E2;2.925837813E-1;-5.742019063E-2
2.618370000E2;2.915042905E-1;-5.698827253E-2
2.618690000E2;2.906608079E-1;-5.663890400E-2
2.619010000E2;2.897907842E-1;-5.634683843E-2
2.619410000E2;2.886281421E-1;-5.588534861E-2
2.619730000E2;2.873597083E-1;-5.494729626E-2
2.620050000E2;2.865134100E-1;-5.467891974E-2
2.620370000E2;2.854415000E-1;-5.418309281E-2
2.620690000E2;2.845942402E-1;-5.393293520E-2
2.621010000E2;2.832245700E-1;-5.302506284E-2
2.621330000E2;2.823819303E-1;-5.271809720E-2
2.621730000E2;2.812294286E-1;-5.224527311E-2
2.622050000E2;2.803779826E-1;-5.201555230E-2
2.622370000E2;2.792505017E-1;-5.153087124E-2
2.622690000E2;2.784599470E-1;-5.121669799E-2
2.623010000E2;2.771770370E-1;-5.030924903E-2
2.623330000E2;2.760014909E-1;-4.988147381E-2
2.623730000E2;2.751696848E-1;-4.953662639E-2
2.624050000E2;2.743434270E-1;-4.916360956E-2
2.624370000E2;2.732604227E-1;-4.873066628E-2
2.624690000E2;2.724465600E-1;-4.849161982E-2
2.625010000E2;2.711021365E-1;-4.759239022E-2
2.625330000E2;2.699196099E-1;-4.713539493E-2
2.625650000E2;2.690909411E-1;-4.681738762E-2
2.626050000E2;2.679896430E-1;-4.632705072E-2
2.626370000E2;2.671260429E-1;-4.602852994E-2
2.626690000E2;2.658478608E-1;-4.511168523E-2
2.627010000E2;2.650645851E-1;-4.484457337E-2
2.627330000E2;2.638920234E-1;-4.433546404E-2
2.627650000E2;2.630575095E-1;-4.408316975E-2
2.628050000E2;2.619634722E-1;-4.359399971E-2
2.628370000E2;2.611921038E-1;-4.327202086E-2
2.628690000E2;2.600176206E-1;-4.282098193E-2
2.629010000E2;2.592391792E-1;-4.247780825E-2
2.629330000E2;2.579018695E-1;-4.157224129E-2
2.629650000E2;2.571912001E-1;-4.120129328E-2
2.629970000E2;2.560221930E-1;-4.075043609E-2
2.630370000E2;2.552238553E-1;-4.048301287E-2
2.630690000E2;2.540232218E-1;-3.999325749E-2
2.631010000E2;2.533248359E-1;-3.970045405E-2
2.631330000E2;2.519914610E-1;-3.883061302E-2
2.631650000E2;2.508073842E-1;-3.834263141E-2
2.631970000E2;2.500027452E-1;-3.799516581E-2
2.632370000E2;2.492680585E-1;-3.761149955E-2
2.632690000E2;2.481060970E-1;-3.720773864E-2
2.633010000E2;2.473506289E-1;-3.691506764E-2
2.633330000E2;2.461092627E-1;-3.642541216E-2
2.633650000E2;2.448621524E-1;-3.555587834E-2
2.633970000E2;2.440781513E-1;-3.524943696E-2
2.634290000E2;2.429698049E-1;-3.470342265E-2
2.634690000E2;2.421647469E-1;-3.443781787E-2
2.635010000E2;2.410671870E-1;-3.389427197E-2
2.635330000E2;2.402869063E-1;-3.359770956E-2
2.635650000E2;2.389881238E-1;-3.271265527E-2
2.635970000E2;2.382523947E-1;-3.275863051E-2
2.636290000E2;2.370672911E-1;-3.186569163E-2
2.636690000E2;2.362679183E-1;-3.158377188E-2
2.637010000E2;2.351642514E-1;-3.106432397E-2
2.637330000E2;2.343961667E-1;-3.078954112E-2
2.637650000E2;2.332826063E-1;-3.021025253E-2
2.637970000E2;2.325615173E-1;-2.995373992E-2
2.638290000E2;2.312467916E-1;-2.942764500E-2
2.638610000E2;2.307184791E-1;-2.907049475E-2
2.639010000E2;2.292939148E-1;-2.828650830E-2
2.639330000E2;2.282133138E-1;-2.774191385E-2
2.639650000E2;2.274251012E-1;-2.741868454E-2
2.639970000E2;2.262490215E-1;-2.696886853E-2
2.640290000E2;2.255501798E-1;-2.655989731E-2
2.640610000E2;2.248983969E-1;-2.614020374E-2
2.641010000E2;2.236337560E-1;-2.571441490E-2
2.641330000E2;2.223315592E-1;-2.491525579E-2
2.641650000E2;2.216918261E-1;-2.484135503E-2
2.641970000E2;2.204744956E-1;-2.406115052E-2
2.642290000E2;2.197819869E-1;-2.373210178E-2
2.642610000E2;2.186491981E-1;-2.315901023E-2
2.642930000E2;2.178908793E-1;-2.289148906E-2
2.643330000E2;2.167547223E-1;-2.229322053E-2
2.643650000E2;2.160732938E-1;-2.202589076E-2
2.643970000E2;2.147806675E-1;-2.145173933E-2
2.644290000E2;2.142001660E-1;-2.113032879E-2
2.644610000E2;2.128940219E-1;-2.036067823E-2
2.644930000E2;2.122330560E-1;-2.031886214E-2
2.645250000E2;2.109777373E-1;-1.951503492E-2
2.645650000E2;2.098667271E-1;-1.899827509E-2
2.645970000E2;2.091491742E-1;-1.860236421E-2
2.646290000E2;2.079995828E-1;-1.813267129E-2
2.646610000E2;2.073017243E-1;-1.769900969E-2
2.646930000E2;2.066650826E-1;-1.731493176E-2
2.647250000E2;2.054071161E-1;-1.687202670E-2
2.647650000E2;2.041386556E-1;-1.608590369E-2
2.647970000E2;2.035237531E-1;-1.598504368E-2
2.648290000E2;2.022447764E-1;-1.516754975E-2
2.648610000E2;2.015378372E-1;-1.488914906E-2
2.648930000E2;2.003822986E-1;-1.430900884E-2
2.649250000E2;1.997476915E-1;-1.402127674E-2
2.649570000E2;1.985738124E-1;-1.340631414E-2
2.649970000E2;1.978924000E-1;-1.311871731E-2
2.650290000E2;1.967449791E-1;-1.254745062E-2
2.650610000E2;1.960869589E-1;-1.223405679E-2
2.650930000E2;1.947784415E-1;-1.169863485E-2
2.651250000E2;1.936121394E-1;-1.091472094E-2
2.651570000E2;1.929566453E-1;-1.057541940E-2
2.651970000E2;1.918005178E-1;-9.978762475E-3
2.652290000E2;1.911463630E-1;-9.672211910E-3
2.652610000E2;1.899304880E-1;-9.145308327E-3
2.652930000E2;1.892441098E-1;-8.780895984E-3
2.653250000E2;1.881179277E-1;-8.211126805E-3
2.653570000E2;1.874014468E-1;-7.879088360E-3
2.653890000E2;1.861518827E-1;-7.297672711E-3
2.654290000E2;1.856483998E-1;-6.957711922E-3
2.654610000E2;1.844205601E-1;-6.364507856E-3
2.654930000E2;1.838707648E-1;-6.055048717E-3
2.655250000E2;1.826726050E-1;-5.459604373E-3
2.655570000E2;1.814334566E-1;-4.781072295E-3
2.655890000E2;1.807078095E-1;-4.415364362E-3
2.656290000E2;1.795714271E-1;-3.881347870E-3
2.656610000E2;1.788388629E-1;-3.537123848E-3
2.656930000E2;1.776185209E-1;-2.951137382E-3
2.657250000E2;1.770512022E-1;-2.606122571E-3
2.657570000E2;1.759625572E-1;-2.010061141E-3
2.657890000E2;1.752209120E-1;-1.647341100E-3
2.658210000E2;1.741298458E-1;-1.082872683E-3
2.658610000E2;1.733990747E-1;-7.423505936E-4
2.658930000E2;1.722808964E-1;-1.918102522E-4
2.659250000E2;1.716669148E-1;1.958010666E-4
2.659570000E2;1.705113726E-1;7.178069465E-4
2.659890000E2;1.692771345E-1;1.424429820E-3
2.660210000E2;1.685411253E-1;1.758924227E-3
2.660610000E2;1.674583736E-1;2.361645160E-3
2.660930000E2;1.667642542E-1;2.696049284E-3
2.661250000E2;1.655953556E-1;3.288502398E-3
2.661570000E2;1.649264205E-1;3.608444503E-3
2.661890000E2;1.638389710E-1;4.210660595E-3
2.662210000E2;1.631309714E-1;4.531146845E-3
2.662530000E2;1.618542521E-1;5.114229092E-3
2.662930000E2;1.612219908E-1;5.453653560E-3
2.663250000E2;1.601672598E-1;6.059964156E-3
2.663570000E2;1.595375281E-1;6.456733764E-3
2.663890000E2;1.583691133E-1;6.965874360E-3
2.664210000E2;1.572094736E-1;7.635482587E-3
2.664530000E2;1.564120412E-1;7.947098444E-3
2.664930000E2;1.553400380E-1;8.563898028E-3
2.665250000E2;1.545302782E-1;8.880497666E-3
2.665570000E2;1.535028533E-1;9.497039193E-3
2.665890000E2;1.527094719E-1;9.813666792E-3
2.666210000E2;1.517479369E-1;1.042457628E-2
2.666530000E2;1.509574990E-1;1.081414422E-2
2.666850000E2;1.498608462E-1;1.135186405E-2
2.667250000E2;1.489866893E-1;1.178312661E-2
2.667570000E2;1.480562992E-1;1.226873098E-2
2.667890000E2;1.471383316E-1;1.276263108E-2
2.668210000E2;1.462638887E-1;1.320147474E-2
2.668530000E2;1.451564697E-1;1.386241670E-2
2.668850000E2;1.443483421E-1;1.422269456E-2
2.669170000E2;1.432919277E-1;1.481159707E-2
2.669570000E2;1.425491655E-1;1.518385332E-2
